Trend-%bug,Trend-%reducedCost,Trend-F1,Arrival-%bug,Arrival-%reducedCost,Arrival-F1,Knee-%bug,Knee-%reducedCost,Knee-F1,M0-%bug,M0-%reducedCost,M0-F1,Mth-%bug,Mth-%reducedCost,Mth-F1,MhJK-%bug,MhJK-%reducedCost,MhJK-F1,MhCH-%bug,MhCH-%reducedCost,MhCH-F1,MtCH-%bug,MtCH-%reducedCost,MtCH-F1
1,0.25,0.4,0.941176471,0.516666667,0.667114997,1,0.175,0.29787234,1,0.175,0.29787234,0.705882353,0.65,0.676789588,1,0.041666667,0.08,0.705882353,0.6,0.648648649,0.823529412,0.533333333,0.647398844
0.923076923,0.577464789,0.710469314,0.807692308,0.737089202,0.770777323,0.5,0.868544601,0.63464837,0.923076923,0.577464789,0.710469314,0.923076923,0.521126761,0.666166542,1,0.061032864,0.115044248,0.884615385,0.661971831,0.757267951,0.615384615,0.737089202,0.670761015
0.933333333,0.28440367,0.435961828,0.866666667,0.541284404,0.666377063,1,0,0,0.933333333,0.256880734,0.402877698,0.733333333,0.559633028,0.634815516,0.866666667,0.082568807,0.150773196,0.8,0.504587156,0.618846695,0.6,0.486238532,0.537162162
1,0.176136364,0.299516908,1,0,0,1,0.102272727,0.18556701,1,0.181818182,0.307692308,1,0.090909091,0.166666667,0.958333333,0.085227273,0.156533575,1,0.090909091,0.166666667,0.333333333,0.602272727,0.429149798
0.833333333,0.354330709,0.497237569,0.888888889,0.244094488,0.383011583,0.555555556,0.755905512,0.640426951,0.833333333,0.37007874,0.512540894,0.277777778,0.811023622,0.413820812,0.944444444,0.015748031,0.030979499,0.388888889,0.748031496,0.511735283,0.555555556,0.559055118,0.557299843
0.717948718,0.712121212,0.715023092,0.512820513,0.815151515,0.629571119,0.717948718,0.712121212,0.715023092,0.717948718,0.709090909,0.713492323,1,0.006060606,0.012048193,0.974358974,0.015151515,0.029839026,0.948717949,0.345454545,0.50648415,0.358974359,0.83030303,0.501241343
0.869565217,0.514285714,0.646319569,0.913043478,0.48,0.629213483,0.869565217,0.537142857,0.664076298,0.869565217,0.485714286,0.623281393,0.739130435,0.657142857,0.695729537,0.608695652,0.428571429,0.502994012,0.391304348,0.817142857,0.529194079,0.652173913,0.68,0.665796345
1,0.589147287,0.741463415,1,0,0,0.9,0.744186047,0.814710042,1,0.565891473,0.722772277,0.4,0.813953488,0.536398467,0.9,0.224806202,0.359751895,0.7,0.093023256,0.164222874,0.6,0.565891473,0.582446809
1,0.384615385,0.555555556,1,0,0,0.888888889,0.592307692,0.710905943,1,0.384615385,0.555555556,1,0.384615385,0.555555556,1,0.038461538,0.074074074,1,0.446153846,0.617021277,0.666666667,0.569230769,0.614107884
1,0.396039604,0.567375887,0.928571429,0.623762376,0.746241458,1,0.376237624,0.54676259,1,0.376237624,0.54676259,1,0.405940594,0.577464789,0.857142857,0.00990099,0.019575856,1,0.287128713,0.446153846,0.785714286,0.445544554,0.568638713
